"index","id","chain","offer","offerdate"
78,124010504,20,1230218,"2013-07-26"
78,124010810,20,1221658,"2013-06-20"
110,124011141,95,1221663,"2013-06-26"
85,124012200,88,1200582,"2013-05-31"
79,124014624,14,1221663,"2013-06-23"
75,124015300,17,1221658,"2013-06-22"
72,124017703,4,1221658,"2013-06-21"
75,124025752,17,1221663,"2013-06-21"
110,124028070,95,1221663,"2013-06-20"
110,124028529,95,1221658,"2013-06-20"
78,124028850,20,1230218,"2013-07-26"
78,124028937,20,1230218,"2013-07-24"
75,124031547,17,1221663,"2013-06-22"
78,124031554,20,1221665,"2013-06-21"
75,124035595,17,1219903,"2013-07-02"
79,124035646,14,1221665,"2013-06-21"
72,124035673,4,1190530,"2013-05-08"
75,124035826,17,1221663,"2013-06-20"
78,124036996,20,1221663,"2013-06-23"
72,124038469,4,1221665,"2013-06-22"
75,124040971,17,1221663,"2013-06-21"
78,124042850,20,1221666,"2013-06-24"
78,124043057,20,1203439,"2013-05-14"
79,124044689,14,1219900,"2013-06-30"
78,124046343,20,1203439,"2013-05-11"
85,124048614,88,1219903,"2013-07-25"
78,124048730,20,1219903,"2013-07-02"
79,124052134,14,1221658,"2013-06-23"
85,124054410,88,1219900,"2013-06-28"
72,124058909,4,1219903,"2013-07-05"
85,124059527,88,1230218,"2013-07-27"
75,124059784,17,1219900,"2013-07-04"
110,124060753,95,1221663,"2013-06-21"
78,124061050,20,1221665,"2013-06-26"
75,124063340,17,1221663,"2013-06-20"
78,124063383,20,1221665,"2013-06-26"
78,124064731,20,1204576,"2013-05-08"
72,124067663,4,1221667,"2013-06-26"
78,124072337,20,1203439,"2013-05-11"
79,124073179,14,1221658,"2013-06-26"
110,124075342,95,1219903,"2013-06-27"
72,124079764,4,1221658,"2013-06-21"
78,124080067,20,1221658,"2013-06-26"
79,124080092,14,1221663,"2013-06-20"
85,124082306,88,1230218,"2013-07-25"
110,124082384,95,1219903,"2013-07-03"
79,124083555,14,1221665,"2013-06-24"
78,124084930,20,1219900,"2013-06-28"
78,124086951,20,1221666,"2013-06-30"
72,124087774,4,1221665,"2013-06-22"
78,124088676,20,1230218,"2013-07-24"
72,124088706,4,1221667,"2013-06-23"
79,124089392,14,1219900,"2013-07-29"
110,124089741,95,1221663,"2013-06-23"
78,124090381,20,1221663,"2013-06-20"
79,124090571,14,1221665,"2013-06-22"
110,124092245,95,1213242,"2013-05-28"
79,124093122,14,1219903,"2013-07-01"
78,124094919,20,1221665,"2013-06-22"
110,124096173,95,1230218,"2013-07-24"
110,124098652,95,1203439,"2013-05-11"
110,124098949,95,1213242,"2013-06-21"
85,124102094,88,1230218,"2013-07-28"
72,124105159,4,1221663,"2013-06-25"
85,124106450,88,1203439,"2013-05-13"
110,124107729,95,1221658,"2013-06-22"
72,124108172,4,1221666,"2013-06-25"
78,124109000,20,1221658,"2013-06-21"
110,124110258,95,1203439,"2013-05-13"
110,124112492,95,1230218,"2013-07-24"
78,124114592,20,1230218,"2013-07-24"
110,124115104,95,1221658,"2013-06-20"
78,124117001,20,1221663,"2013-06-27"
82,124118876,18,1219903,"2013-06-28"
85,124123161,88,1221658,"2013-06-21"
110,124123393,95,1219903,"2013-06-28"
78,124127444,20,1221666,"2013-06-20"
80,124127569,15,1204821,"2013-05-03"
110,124129837,95,1221658,"2013-06-23"
75,124131095,17,1221663,"2013-06-24"
79,124136680,14,1221663,"2013-06-22"
85,124137026,88,1230218,"2013-07-24"
85,124143709,88,1230218,"2013-07-29"
75,124144309,17,1221663,"2013-06-20"
75,124148826,17,1221658,"2013-06-21"
79,124148871,14,1230218,"2013-07-24"
78,124153082,20,1221665,"2013-06-22"
73,124153109,3,1221658,"2013-06-23"
72,124153160,4,1219900,"2013-06-30"
82,124158167,18,1221658,"2013-06-23"
72,124159931,4,1203439,"2013-05-13"
85,124160921,88,1221666,"2013-06-22"
110,124162477,95,1203439,"2013-05-11"
110,124163726,95,1230218,"2013-07-26"
118,124165857,20,1203439,"2013-05-14"
125,124167549,88,1221665,"2013-06-24"
113,124174719,3,1221658,"2013-06-23"
118,124178041,20,1221665,"2013-06-21"
112,124179785,4,1221665,"2013-06-25"
115,124183716,17,1200581,"2013-06-02"
120,124186597,15,1221663,"2013-06-22"
118,124188763,20,1219903,"2013-07-24"
118,124190411,20,1221658,"2013-06-25"
115,124191285,17,1221658,"2013-06-22"
119,124194682,14,1203439,"2013-05-11"
125,124194848,88,1221663,"2013-06-21"
125,124196571,88,1221665,"2013-06-20"
125,124196966,88,1221665,"2013-06-22"
120,124197213,15,1221663,"2013-06-20"
125,124200362,88,1221665,"2013-06-20"
125,124204365,88,1221658,"2013-06-22"
150,124207276,95,1219903,"2013-06-29"
115,124213551,17,1221658,"2013-06-21"
120,124217172,15,1203439,"2013-05-12"
122,124221433,18,1203439,"2013-05-15"
122,124223221,18,1203439,"2013-05-14"
122,124224024,18,1221663,"2013-06-20"
120,124227487,15,1221663,"2013-06-25"
120,124230567,15,1190530,"2013-05-09"
150,124231969,95,1221658,"2013-06-23"
120,124234118,15,1190530,"2013-05-12"
118,124234797,20,1221658,"2013-06-22"
122,124235050,18,1221663,"2013-06-21"
120,124236248,15,1221663,"2013-06-21"
112,124236659,4,1221658,"2013-06-20"
115,124237127,17,1221658,"2013-06-28"
122,124237462,18,1213242,"2013-05-22"
115,124237716,17,1221663,"2013-06-21"
150,124244273,95,1221663,"2013-06-23"
118,124247133,20,1221663,"2013-06-21"
120,124247827,15,1230218,"2013-07-27"
122,124247842,18,1221663,"2013-06-22"
122,124249263,18,1213242,"2013-05-26"
125,124249579,88,1221658,"2013-06-21"
122,124250022,18,1221658,"2013-06-20"
122,124250570,18,1230218,"2013-07-27"
120,124250812,15,1221663,"2013-06-22"
120,124252423,15,1219900,"2013-07-01"
118,124252584,20,1221666,"2013-06-21"
120,124253508,15,1221658,"2013-06-22"
119,124255498,14,1221663,"2013-06-23"
120,124257695,15,1219900,"2013-06-28"
120,124258264,15,1219903,"2013-06-29"
115,124259611,17,1221658,"2013-06-25"
122,124262478,18,1221663,"2013-06-20"
150,124265367,95,1230218,"2013-07-26"
122,124265961,18,1213242,"2013-05-22"
120,124267001,15,1221658,"2013-06-23"
119,124268759,14,1221658,"2013-06-22"
120,124271201,15,1221658,"2013-06-24"
122,124274140,18,1221658,"2013-06-26"
120,124276343,15,1190530,"2013-05-11"
125,124277075,88,1221658,"2013-06-26"
112,124277516,4,1219900,"2013-06-29"
119,124279026,14,1230218,"2013-07-24"
125,124279130,88,1221665,"2013-06-25"
115,124279981,17,1221663,"2013-06-21"
115,124280554,17,1230218,"2013-07-25"
115,124281726,17,1221658,"2013-06-20"
150,124283291,95,1219900,"2013-06-28"
120,124283730,15,1219900,"2013-07-04"
120,124285010,15,1221658,"2013-06-20"
118,124286930,20,1221663,"2013-06-21"
120,124288803,15,1221666,"2013-06-23"
113,124290336,3,1221663,"2013-06-26"
119,124291403,14,1221663,"2013-06-20"
122,124292343,18,1221658,"2013-06-22"
120,124294048,15,1221658,"2013-06-22"
115,124297906,17,1203439,"2013-05-11"
119,124299706,14,1221663,"2013-06-21"
120,124300014,15,1219903,"2013-07-01"
120,124305765,15,1221658,"2013-06-20"
122,124306942,18,1221663,"2013-06-29"
120,124307167,15,1203439,"2013-05-12"
120,124308070,15,1221666,"2013-06-20"
115,124308930,17,1221663,"2013-06-22"
115,124310740,17,1230218,"2013-07-25"
122,124310773,18,1213242,"2013-05-22"
120,124312145,15,1221658,"2013-06-22"
122,124312393,18,1221663,"2013-06-21"
120,124312818,15,1221658,"2013-06-21"
122,124313635,18,1221658,"2013-06-21"
115,124315130,17,1230218,"2013-07-25"
120,124315150,15,1221663,"2013-06-21"
122,124315265,18,1230218,"2013-07-29"
122,124316202,18,1221658,"2013-06-20"
120,124317240,15,1221663,"2013-06-23"
122,124321344,18,1221663,"2013-06-20"
115,124321418,17,1221663,"2013-06-25"
120,124322202,15,1219903,"2013-06-29"
120,124323167,15,1221658,"2013-06-25"
120,124326181,15,1203439,"2013-05-11"
115,124331865,17,1221658,"2013-06-21"
122,124334287,18,1230218,"2013-07-25"
113,124340198,3,1221658,"2013-06-25"
122,124340645,18,1221658,"2013-06-23"
122,124342369,18,1221663,"2013-06-21"
122,124342392,18,1213242,"2013-06-14"
120,124343526,15,1221663,"2013-06-20"
122,124343807,18,1203439,"2013-05-12"
120,124344321,15,1221666,"2013-06-24"
122,124344866,18,1221663,"2013-06-20"
120,124345657,15,1203439,"2013-05-14"
120,124345668,15,1221658,"2013-06-23"
120,124346240,15,1221663,"2013-06-26"
122,124347062,18,1213242,"2013-05-27"
115,124347604,17,1230218,"2013-07-29"
120,124349776,15,1221663,"2013-06-20"
120,124350772,15,1203439,"2013-05-12"
120,124350939,15,1221658,"2013-06-20"
120,124352400,15,1203439,"2013-05-12"
120,124352514,15,1221658,"2013-06-29"
120,124352687,15,1221663,"2013-06-22"
115,124353558,17,1221658,"2013-06-21"
122,124356690,18,1213242,"2013-05-21"
120,124357363,15,1219903,"2013-06-28"
115,124358883,17,1221658,"2013-06-21"
122,124359326,18,1221663,"2013-06-20"
115,124360331,17,1221658,"2013-06-23"
122,124360806,18,1221658,"2013-06-24"
115,124361532,17,1221663,"2013-06-20"
120,124361558,15,1203439,"2013-05-12"
115,124363464,17,1230218,"2013-07-25"
119,124370630,14,1221663,"2013-06-24"
120,124371597,15,1221658,"2013-06-20"
120,124372029,15,1221663,"2013-06-26"
122,124372348,18,1221658,"2013-06-21"
120,124372945,15,1221658,"2013-06-20"
120,124376296,15,1190530,"2013-05-10"
120,124376632,15,1219903,"2013-06-29"
115,124378412,17,1221658,"2013-06-28"
120,124378800,15,1221663,"2013-06-24"
120,124378819,15,1221663,"2013-06-20"
120,124379322,15,1221663,"2013-06-21"
115,124382455,17,1221663,"2013-06-20"
122,124382752,18,1219903,"2013-06-29"
120,124385661,15,1221665,"2013-06-20"
120,124385768,15,1221658,"2013-06-20"
122,124387835,18,1230218,"2013-07-25"
115,124388394,17,1221663,"2013-06-23"
122,124389451,18,1219903,"2013-06-28"
122,124389532,18,1203439,"2013-05-11"
120,124390123,15,1221663,"2013-06-20"
112,124390485,4,1221667,"2013-06-22"
119,124391255,14,1221663,"2013-06-20"
120,124391693,15,1219900,"2013-06-29"
120,124392831,15,1221663,"2013-06-22"
122,124393795,18,1221663,"2013-06-20"
122,124396201,18,1219900,"2013-06-29"
120,124397741,15,1203439,"2013-05-14"
120,124402321,15,1219900,"2013-06-30"
113,124402704,3,1221663,"2013-06-25"
122,124403353,18,1230218,"2013-07-27"
150,124403533,95,1213242,"2013-05-21"
115,124410056,17,1221658,"2013-06-22"
122,124410252,18,1221658,"2013-06-22"
120,124418856,15,1203439,"2013-05-12"
120,124419774,15,1203439,"2013-05-11"
120,124420667,15,1221666,"2013-06-20"
122,124421676,18,1221663,"2013-06-22"
122,124424281,18,1213242,"2013-05-21"
122,124425467,18,1221658,"2013-06-21"
115,124428939,17,1203439,"2013-05-12"
120,124430230,15,1190530,"2013-05-23"
122,124430938,18,1221663,"2013-06-21"
120,124431325,15,1190530,"2013-05-08"
120,124436024,15,1221658,"2013-06-25"
122,124437395,18,1213242,"2013-05-21"
118,124441786,20,1221663,"2013-06-22"
120,124443120,15,1190530,"2013-05-14"
120,124452200,15,1221658,"2013-06-27"
120,124454810,15,1221658,"2013-06-20"
119,124454934,14,1221663,"2013-06-21"
122,124455493,18,1203439,"2013-05-12"
115,124455661,17,1221663,"2013-06-23"
115,124456391,17,1230218,"2013-07-24"
113,124457218,3,1221658,"2013-06-20"
119,124458951,14,1221665,"2013-06-20"
119,124459279,14,1221658,"2013-06-24"
122,124465391,18,1213242,"2013-05-21"
120,124466306,15,1221658,"2013-06-20"
122,124469468,18,1213242,"2013-05-20"
120,124470750,15,1221663,"2013-06-22"
120,124471041,15,1221663,"2013-06-22"
122,124472797,18,1213242,"2013-05-22"
120,124474927,15,1219900,"2013-06-29"
125,124477238,88,1221666,"2013-06-21"
120,124484346,15,1203439,"2013-05-16"
122,124485865,18,1230218,"2013-07-24"
122,124488124,18,1221665,"2013-06-21"
115,124488897,17,1203439,"2013-05-16"
120,124491061,15,1203439,"2013-05-12"
115,124493521,17,1221663,"2013-06-22"
120,124493657,15,1203439,"2013-05-12"
122,124497198,18,1230218,"2013-07-27"
115,124500049,17,1221658,"2013-06-23"
122,124503002,18,1221663,"2013-06-22"
122,124505877,18,1219900,"2013-06-29"
120,124506760,15,1203439,"2013-05-11"
120,124508914,15,1221658,"2013-06-23"
120,124509785,15,1221658,"2013-06-23"
112,124511607,4,1221665,"2013-06-20"
120,124512093,15,1221665,"2013-06-22"
125,124512122,88,1221663,"2013-06-24"
120,124513003,15,1221665,"2013-06-26"
122,124514221,18,1213242,"2013-05-20"
119,124517271,14,1221658,"2013-06-22"
122,124520402,18,1221658,"2013-06-20"
115,124521485,17,1221663,"2013-06-23"
122,124523757,18,1219900,"2013-06-30"
119,124523845,14,1221663,"2013-06-21"
118,124525612,20,1219903,"2013-07-02"
120,124525716,15,1221658,"2013-06-29"
115,124528567,17,1219900,"2013-06-29"
122,124534181,18,1203439,"2013-05-15"
122,124535456,18,1221663,"2013-06-21"
120,124535531,15,1203439,"2013-05-14"
122,124535948,18,1213242,"2013-05-26"
115,124536374,17,1221658,"2013-06-21"
122,124537242,18,1219903,"2013-06-28"
119,124538101,14,1221663,"2013-06-28"
120,124542782,15,1221658,"2013-06-26"
115,124543545,17,1221663,"2013-06-23"
120,124544607,15,1221663,"2013-06-22"
115,124549865,17,1221663,"2013-06-21"
115,124549892,17,1221663,"2013-06-21"
122,124553069,18,1230218,"2013-07-26"
125,124554869,88,1230218,"2013-07-25"
115,124555587,17,1230218,"2013-07-26"
120,124559795,15,1221658,"2013-06-21"
120,124560360,15,1208251,"2013-05-01"
122,124560887,18,1219903,"2013-06-28"
115,124562048,17,1221658,"2013-06-20"
122,124565931,18,1221658,"2013-06-21"
120,124567815,15,1221663,"2013-06-22"
120,124570795,15,1219900,"2013-06-30"
115,124571022,17,1221663,"2013-06-21"
119,124574017,14,1221665,"2013-06-26"
120,124574600,15,1221658,"2013-06-20"
120,124575735,15,1221663,"2013-06-21"
120,124576265,15,1221663,"2013-06-29"
122,124577688,18,1221663,"2013-06-21"
122,124578154,18,1221658,"2013-06-27"
122,124580869,18,1230218,"2013-07-24"
122,124583379,18,1203439,"2013-05-14"
122,124584351,18,1221663,"2013-06-21"
122,124585773,18,1230218,"2013-07-27"
122,124586258,18,1213242,"2013-05-23"
112,124586686,4,1221663,"2013-06-24"
120,124591341,15,1221663,"2013-06-21"
122,124591396,18,1221663,"2013-06-20"
120,124591766,15,1221658,"2013-06-22"
122,124594501,18,1221658,"2013-06-21"
120,124594756,15,1221665,"2013-06-21"
120,124597412,15,1221658,"2013-06-21"
122,124597433,18,1221658,"2013-06-21"
122,124598215,18,1213242,"2013-05-20"
120,124600782,15,1190530,"2013-05-17"
122,124600887,18,1213242,"2013-05-20"
115,124602679,17,1221658,"2013-06-20"
119,124606475,14,1221658,"2013-06-23"
122,124609324,18,1230218,"2013-07-24"
122,124610744,18,1219900,"2013-06-28"
120,124612051,15,1203439,"2013-05-11"
120,124612879,15,1221658,"2013-06-20"
122,124613836,18,1230218,"2013-07-25"
122,124617464,18,1221658,"2013-06-20"
120,124619667,15,1221658,"2013-06-23"
120,124620705,15,1221658,"2013-06-24"
122,124623221,18,1203439,"2013-05-13"
122,124625595,18,1221663,"2013-06-20"
122,124626165,18,1221658,"2013-06-22"
120,124626520,15,1221666,"2013-06-28"
120,124626717,15,1219903,"2013-06-28"
120,124629409,15,1221663,"2013-06-20"
120,124629628,15,1190530,"2013-05-12"
112,124630605,4,1219900,"2013-06-28"
125,124635370,88,1230218,"2013-07-27"
120,124636140,15,1190530,"2013-05-13"
122,124638771,18,1221663,"2013-06-22"
120,124639768,15,1219903,"2013-06-30"
122,124645572,18,1213242,"2013-05-25"
122,124648647,18,1213242,"2013-05-24"
112,124649205,4,1221658,"2013-06-24"
120,124649952,15,1190530,"2013-05-29"
112,124650028,4,1190530,"2013-05-11"
122,124652409,18,1221666,"2013-06-21"
115,124655754,17,1221658,"2013-06-20"
120,124658661,15,1221665,"2013-06-27"
150,124659366,95,1221658,"2013-06-21"
120,124661125,15,1219903,"2013-06-28"
122,124662458,18,1221663,"2013-06-21"
115,124662461,17,1221658,"2013-06-24"
120,124663767,15,1219903,"2013-06-28"
125,124663867,88,1221658,"2013-06-21"
120,124666310,15,1203439,"2013-05-16"
122,124668463,18,1213242,"2013-05-20"
150,124668944,95,1221663,"2013-06-25"
115,124669070,17,1221658,"2013-06-26"
120,124673759,15,1203439,"2013-05-13"
120,124675090,15,1219903,"2013-07-06"
122,124676250,18,1230218,"2013-07-26"
120,124676299,15,1221663,"2013-06-23"
120,124677211,15,1221663,"2013-06-22"
122,124679041,18,1203439,"2013-05-11"
122,124681965,18,1219900,"2013-06-29"
122,124685273,18,1213242,"2013-05-21"
112,124686531,4,1221665,"2013-06-21"
122,124687089,18,1230218,"2013-07-27"
119,124687475,14,1200581,"2013-05-30"
122,124687691,18,1213242,"2013-05-27"
150,124689432,95,1221658,"2013-06-20"
122,124691109,18,1221663,"2013-06-26"
120,124693104,15,1203439,"2013-05-14"
120,124697207,15,1190530,"2013-05-16"
122,124697838,18,1221663,"2013-06-21"
150,124702481,95,1203439,"2013-05-16"
122,124703044,18,1221658,"2013-06-21"
150,124703814,95,1230218,"2013-07-27"
120,124704395,15,1221658,"2013-06-20"
120,124705085,15,1203439,"2013-05-11"
112,124707558,4,1203439,"2013-05-11"
122,124707830,18,1203439,"2013-05-11"
122,124711635,18,1219900,"2013-06-29"
120,124712935,15,1221663,"2013-06-23"
120,124713927,15,1203439,"2013-05-11"
122,124713962,18,1213242,"2013-05-21"
150,124715519,95,1230218,"2013-07-25"
120,124716201,15,1221663,"2013-06-21"
120,124718044,15,1221663,"2013-06-27"
122,124720514,18,1221666,"2013-06-20"
122,124721204,18,1213242,"2013-06-23"
120,124721345,15,1203439,"2013-05-12"
112,124723856,4,1221665,"2013-06-23"
150,124724552,95,1213242,"2013-05-20"
122,124725490,18,1221663,"2013-06-21"
122,124726820,18,1213242,"2013-05-22"
112,124729019,4,1221665,"2013-06-26"
150,124729195,95,1230218,"2013-07-27"
120,124730651,15,1221658,"2013-06-29"
150,124734264,95,1213242,"2013-05-26"
120,124735279,15,1221663,"2013-06-22"
120,124736831,15,1219903,"2013-06-28"
150,124740274,95,1213242,"2013-05-22"
112,124741913,4,1221665,"2013-06-24"
120,124742765,15,1221658,"2013-06-20"
150,124744364,95,1221658,"2013-06-20"
112,124744385,4,1221665,"2013-06-21"
120,124744637,15,1221658,"2013-06-22"
122,124745484,18,1221663,"2013-06-22"
115,124746248,17,1221658,"2013-06-20"
120,124746646,15,1221658,"2013-06-21"
122,124747318,18,1213242,"2013-05-20"
122,124750248,18,1203439,"2013-05-13"
115,124751766,17,1221658,"2013-06-22"
120,124755805,15,1221663,"2013-06-22"
122,124757796,18,1221663,"2013-06-20"
118,124759108,20,1203439,"2013-05-11"
120,124760122,15,1221666,"2013-06-20"
120,124760663,15,1221663,"2013-06-25"
122,124760968,18,1219903,"2013-06-28"
120,124761069,15,1221663,"2013-06-28"
120,124762005,15,1221665,"2013-06-25"
120,124762075,15,1190530,"2013-05-24"
122,124768828,18,1230218,"2013-07-25"
122,124769097,18,1213242,"2013-05-20"
120,124769721,15,1221658,"2013-06-24"
112,124771054,4,1221666,"2013-06-20"
120,124771889,15,1221663,"2013-06-26"
122,124771988,18,1230218,"2013-07-26"
122,124775793,18,1219900,"2013-06-29"
120,124780898,15,1221665,"2013-06-20"
120,124783176,15,1221658,"2013-06-23"
120,124786395,15,1221663,"2013-06-21"
120,124790037,15,1190530,"2013-05-15"
120,124790263,15,1221666,"2013-06-22"
122,124791793,18,1221658,"2013-06-21"
122,124792805,18,1213242,"2013-05-20"
120,124795644,15,1221663,"2013-06-21"
120,124797892,15,1221663,"2013-06-20"
120,124798070,15,1221663,"2013-06-20"
120,124800869,15,1219900,"2013-06-30"
122,124809500,18,1221663,"2013-06-25"
122,124809951,18,1203439,"2013-05-11"
125,124810021,88,1203439,"2013-05-11"
122,124810400,18,1219903,"2013-06-28"
120,124810965,15,1221658,"2013-06-20"
115,124813064,17,1221663,"2013-06-25"
122,124816568,18,1230218,"2013-07-24"
115,124816828,17,1230218,"2013-07-28"
122,124817959,18,1221663,"2013-06-20"
122,124820642,18,1230218,"2013-07-24"
120,124821318,15,1221663,"2013-06-26"
115,124823730,17,1221663,"2013-06-22"
122,124823812,18,1221663,"2013-06-20"
122,124824570,18,1221663,"2013-06-25"
122,124825349,18,1213242,"2013-06-30"
112,124825846,4,1221665,"2013-06-21"
150,124828107,95,1221663,"2013-06-25"
122,124828330,18,1221663,"2013-06-20"
120,124829361,15,1190530,"2013-05-10"
120,124832294,15,1219900,"2013-07-03"
120,124832330,15,1219903,"2013-07-27"
112,124832509,4,1221665,"2013-06-22"
120,124832609,15,1203439,"2013-05-11"
122,124834310,18,1221658,"2013-06-21"
122,124834946,18,1213242,"2013-05-21"
122,124835180,18,1219900,"2013-07-22"
125,124835222,88,1219900,"2013-07-03"
150,124836711,95,1221663,"2013-06-26"
120,124837772,15,1221658,"2013-06-20"
119,124842787,14,1221663,"2013-06-22"
120,124842816,15,1221658,"2013-06-21"
150,124846431,95,1230218,"2013-07-26"
122,124846508,18,1221663,"2013-06-23"
150,124847156,95,1213242,"2013-05-21"
120,124851224,15,1230218,"2013-07-26"
122,124851367,18,1230218,"2013-07-24"
120,124852538,15,1221663,"2013-06-21"
122,124852656,18,1221663,"2013-06-23"
122,124853372,18,1221658,"2013-06-20"
122,124853965,18,1219900,"2013-06-28"
122,124856623,18,1221663,"2013-06-27"
122,124861132,18,1213242,"2013-06-14"
119,124861656,14,1221663,"2013-06-20"
122,124863891,18,1213242,"2013-05-23"
120,124865966,15,1221663,"2013-06-24"
120,124866836,15,1219900,"2013-06-28"
122,124870361,18,1221666,"2013-06-21"
120,124870543,15,1221663,"2013-06-23"
120,124871458,15,1221663,"2013-06-30"
113,124880252,3,1221663,"2013-06-21"
120,124882013,15,1221663,"2013-06-20"
120,124889165,15,1221658,"2013-06-23"
150,124889189,95,1221663,"2013-06-29"
115,124890502,17,1221658,"2013-06-21"
125,124892633,88,1219900,"2013-06-30"
122,124899001,18,1221658,"2013-06-26"
120,124899054,15,1219900,"2013-06-28"
120,124900099,15,1219903,"2013-07-01"
120,124904254,15,1219903,"2013-06-28"
122,124905669,18,1221663,"2013-06-30"
122,124908119,18,1230218,"2013-07-24"
120,124911906,15,1190530,"2013-05-17"
125,124912454,88,1221658,"2013-06-27"
122,124917267,18,1219900,"2013-07-03"
120,124917432,15,1221663,"2013-06-20"
120,124918102,15,1219903,"2013-06-28"
125,124921430,88,1221658,"2013-06-22"
122,124922203,18,1230218,"2013-07-26"
120,124924138,15,1221663,"2013-06-21"
120,124926374,15,1221658,"2013-06-20"
112,124927686,4,1221663,"2013-06-28"
115,124928669,17,1230218,"2013-07-26"
122,124929800,18,1221658,"2013-06-26"
115,124931245,17,1221663,"2013-06-28"
120,124934260,15,1221658,"2013-06-20"
122,124936976,18,1213242,"2013-05-24"
113,124938775,3,1221658,"2013-06-21"
150,124938972,95,1213242,"2013-05-22"
115,124941536,17,1221663,"2013-06-22"
120,124941970,15,1221663,"2013-06-22"
120,124944507,15,1203439,"2013-05-14"
120,124944841,15,1190530,"2013-05-09"
120,124946515,15,1221658,"2013-06-23"
120,124949474,15,1221666,"2013-06-20"
112,124955706,4,1221666,"2013-06-20"
118,124956860,20,1221658,"2013-06-20"
122,124965251,18,1230218,"2013-07-27"
112,124965599,4,1221665,"2013-06-26"
122,124967070,18,1221658,"2013-06-22"
150,124968228,95,1221663,"2013-06-23"
122,124972306,18,1221663,"2013-06-21"
122,124972765,18,1219903,"2013-06-28"
120,124974990,15,1190530,"2013-05-23"
122,124976694,18,1213242,"2013-05-21"
112,124978211,4,1221666,"2013-06-23"
120,124978872,15,1221663,"2013-06-21"
120,124978976,15,1190530,"2013-05-10"
122,124979015,18,1219903,"2013-06-29"
122,124979447,18,1221658,"2013-06-21"
122,124979890,18,1219903,"2013-07-03"
112,124980161,4,1221658,"2013-06-21"
120,124990117,15,1203439,"2013-05-11"
150,124994847,95,1230218,"2013-07-27"
118,124996291,20,1221665,"2013-06-22"
150,124996300,95,1230218,"2013-07-29"
120,124997285,15,1221658,"2013-06-20"
150,124998870,95,1230218,"2013-07-26"
122,125001285,18,1213242,"2013-05-22"
122,125002303,18,1221658,"2013-06-21"
122,125002532,18,1219903,"2013-06-28"
112,125003409,4,1203439,"2013-05-11"
112,125004379,4,1221658,"2013-06-22"
112,125008525,4,1221666,"2013-06-24"
120,125008555,15,1221658,"2013-06-21"
118,125008707,20,1221658,"2013-06-21"
125,125009030,88,1221663,"2013-06-20"
122,125011957,18,1230218,"2013-07-25"
118,125012715,20,1221666,"2013-06-25"
118,125015216,20,1221663,"2013-06-21"
125,125016461,88,1230218,"2013-07-27"
122,125016991,18,1213242,"2013-05-21"
125,125019533,88,1221663,"2013-06-23"
118,125020356,20,1221666,"2013-06-22"
112,125020488,4,1221666,"2013-06-23"
112,125020794,4,1219903,"2013-07-01"
112,125020826,4,1190530,"2013-05-19"
120,125023951,15,1190530,"2013-05-12"
150,125025840,95,1219900,"2013-06-29"
150,125028108,95,1221658,"2013-06-28"
112,125028457,4,1203439,"2013-05-11"
122,125030126,18,1213242,"2013-05-25"
120,125031067,15,1221658,"2013-06-26"
120,125031183,15,1203439,"2013-05-13"
122,125032811,18,1221663,"2013-06-20"
122,125033414,18,1221658,"2013-06-23"
115,125036306,17,1219903,"2013-07-05"
112,125036892,4,1221666,"2013-06-21"
120,125042772,15,1221658,"2013-06-20"
112,125042781,4,1221663,"2013-06-21"
113,125050986,3,1219903,"2013-06-29"
122,125052952,18,1213242,"2013-05-25"
120,125053360,15,1219903,"2013-06-27"
150,125055576,95,1219900,"2013-06-30"
122,125057870,18,1221658,"2013-06-23"
120,125058501,15,1203439,"2013-05-13"
112,125058738,4,1221658,"2013-06-23"
150,125060302,95,1230218,"2013-07-24"
120,125061023,15,1221658,"2013-06-21"
112,125061337,4,1203439,"2013-05-13"
112,125066833,4,1221666,"2013-06-20"
150,125068263,95,1230218,"2013-07-25"
120,125069919,15,1219903,"2013-06-28"
150,125070349,95,1230218,"2013-07-24"
112,125073515,4,1221663,"2013-06-20"
119,125076964,14,1221663,"2013-06-21"
112,125078174,4,1219900,"2013-07-01"
118,125084163,20,1203439,"2013-05-12"
112,125084794,4,1221665,"2013-06-20"
150,125085316,95,1230218,"2013-07-26"
112,125087133,4,1219900,"2013-06-28"
125,125092753,88,1230218,"2013-07-27"
150,125093697,95,1221658,"2013-06-20"
112,125094744,4,1190530,"2013-05-15"
150,125096261,95,1230218,"2013-07-26"
112,125104129,4,1221665,"2013-06-23"
125,125104721,88,1221666,"2013-06-20"
150,125107073,95,1213242,"2013-06-28"
125,125108478,88,1230218,"2013-07-24"
150,125111116,95,1230218,"2013-07-24"
118,125114351,20,1219903,"2013-06-28"
118,125114377,20,1203439,"2013-05-12"
118,125114740,20,1221663,"2013-06-21"
112,125115101,4,1219903,"2013-06-29"
150,125117949,95,1203439,"2013-05-13"
112,125122045,4,1221658,"2013-06-21"
150,125122070,95,1213242,"2013-05-20"
115,125122430,17,1221658,"2013-06-23"
112,125123369,4,1221665,"2013-06-23"
120,125123927,15,1221663,"2013-06-27"
112,125128057,4,1200581,"2013-05-30"
112,125129737,4,1203439,"2013-05-16"
112,125133372,4,1221665,"2013-06-21"
120,125133529,15,1221658,"2013-06-20"
